file_name,file_path,class_name,class_index
41217_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium\41217_158.jpeg,Acremonium,0
41217_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium\41217_166.jpeg,Acremonium,0
41217_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium\41217_172.jpeg,Acremonium,0
41217_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium\41217_174.jpeg,Acremonium,0
41217_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium\41217_183.jpeg,Acremonium,0
41217_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium\41217_188.jpeg,Acremonium,0
41217_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium\41217_204.jpeg,Acremonium,0
41217_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium\41217_207.jpeg,Acremonium,0
41217_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium\41217_213.jpeg,Acremonium,0
42683_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-alternatum\42683_158.jpeg,Acremonium-alternatum,1
42683_166.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-alternatum\42683_166.jpeg,Acremonium-alternatum,1
42683_172.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-alternatum\42683_172.jpeg,Acremonium-alternatum,1
42683_174.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-alternatum\42683_174.jpeg,Acremonium-alternatum,1
42683_183.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-alternatum\42683_183.jpeg,Acremonium-alternatum,1
42683_188.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-alternatum\42683_188.jpeg,Acremonium-alternatum,1
42683_204.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-alternatum\42683_204.jpeg,Acremonium-alternatum,1
42683_207.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-alternatum\42683_207.jpeg,Acremonium-alternatum,1
42683_213.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-alternatum\42683_213.jpeg,Acremonium-alternatum,1
42899_128.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-strictum\42899_128.jpeg,Acremonium-strictum,2
42899_136.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-strictum\42899_136.jpeg,Acremonium-strictum,2
42899_142.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-strictum\42899_142.jpeg,Acremonium-strictum,2
42899_144.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-strictum\42899_144.jpeg,Acremonium-strictum,2
42899_153.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-strictum\42899_153.jpeg,Acremonium-strictum,2
42899_158.jpeg,../DataSets/ProcessedDatasets/DataSetLast2Days/val\Acremonium-strictum\42899_158.jpeg,Acremonium-strictum,2
